pl_name,actual_mass_earth,predicted_mass_earth
Kepler-207 d,11.0,14.540031909654926
Kepler-212 b,1.32,1.6237837583671215
Kepler-212 c,7.95,9.90503931944622
Kepler-215 e,3.71,5.5073777772370205
Kepler-216 b,6.12,6.812728061301031
Kepler-217 b,5.6,8.608231342908166
Kepler-219 b,9.01,10.121715847126795
Kepler-222 b,10.1,11.362036641029288
Kepler-223 d,8.0,15.450080935103326
Kepler-224 b,2.51,4.219387770155116
Kepler-224 d,5.9,6.594561513601262
Kepler-225 c,4.04,6.701689200244547
Kepler-229 b,5.48,9.053001372168653
Kepler-229 c,21.5,22.14242231025141
Kepler-234 c,12.1,12.143328108675929
Kepler-235 e,5.56,8.406290691194881
Kepler-237 b,2.57,2.860869727925174
Kepler-238 c,152.522,14.30669951910405
Kepler-238 d,23.1,11.207861428636447
Kepler-238 f,13.5,8.58487763940955
Kepler-239 c,6.85,6.801508298548811
Kepler-24 d,293.959,6.256467773316555
Kepler-24 e,26.2118,10.537001553938671
Kepler-244 d,15.2,10.497704117704275
Kepler-249 c,2.89,3.4458875612180857
Kepler-251 b,2.33,3.028653236586063
Kepler-251 e,8.1,8.51712095585592
Kepler-255 b,3.02,4.207435348345478
Kepler-257 c,25.2,25.693661136033757
Kepler-258 b,15.5,15.225880845347152
Kepler-263 b,7.61,7.761112430752511
Kepler-263 c,6.66,6.9438248972104795
Kepler-264 b,11.1,13.003215117298272
Kepler-265 b,4.12,4.8164555625458005
Kepler-265 d,6.76,7.600440972574912
Kepler-268 c,11.4,11.411949290498255
Kepler-269 b,6.66,14.261875604447672
Kepler-270 b,4.7,5.439638126746812
Kepler-270 c,3.78,3.9894052061534113
Kepler-271 c,0.809,0.9842744363342734
Kepler-272 c,97.8,4.128004956534481
Kepler-272 d,5.69,5.77550507540689
Kepler-274 b,2.99,3.10473325264309
Kepler-274 c,4.04,4.143943358698305
Kepler-277 b,87.3,11.597146070116393
Kepler-279 e,56.0,12.786591413440568
Kepler-28 c,2.06,4.4408827614051205
Kepler-282 b,1.01,1.144405055102308
Kepler-282 c,1.87,2.5448964069725752
Kepler-285 b,2.36,2.5005800240445835
Kepler-286 c,2.45,3.388709724796832
Kepler-286 e,3.78,3.7380000481772937
Kepler-288 b,3.43,4.0669916607844625
Kepler-289 e,17.4,10.036826860527754
Kepler-291 b,5.31,5.980874475977662
Kepler-292 f,6.12,9.080947348647694
Kepler-294 b,3.78,4.036644609853842
Kepler-299 c,7.51,9.30468161754447
Kepler-30 c,640.0,521.7857561073407
Kepler-304 d,8.0,7.865796584298638
Kepler-306 d,6.66,8.323850952426818
Kepler-309 b,3.05,3.1754803441462096
Kepler-309 c,6.85,6.867979824765737
Kepler-31 d,2161.244,12.170379567590444
Kepler-311 c,2.63,5.90079817739951
Kepler-313 b,6.94,8.30231256816516
Kepler-313 c,7.13,8.357012387402076
Kepler-314 b,0.498,1.0388329792880453
Kepler-319 d,5.86,6.645467680169939
Kepler-320 b,1.55,4.225303234810745
Kepler-322 b,1.01,1.110570174479057
Kepler-324 e,235.014,4.833674577265539
Kepler-326 b,44.6,4.978717526748928
Kepler-326 c,17.4,3.6478341787563022
Kepler-33 c,0.39,13.329857556410834
Kepler-331 b,3.97,6.336318968045107
Kepler-331 c,4.04,8.615880149538363
Kepler-331 d,3.33,3.6606428377406908
Kepler-334 c,2.63,6.944572362747737
Kepler-338 c,6.08,12.229987932361876
Kepler-338 d,9.27,10.42101442004635
Kepler-340 b,6.94,10.921871874530105
Kepler-342 e,0.615,1.0549581167254372
Kepler-343 c,4.74,4.872699371717071
Kepler-345 c,2.2,2.2306647969907023
Kepler-347 b,4.54,4.5131921502329515
Kepler-348 c,2.33,2.5814828637895104
Kepler-35 b,40.363,54.32361841479332
Kepler-352 b,0.566,0.8532531197368709
Kepler-355 c,7.8,7.9573921844271975
Kepler-356 b,3.09,3.2652857163888824
Kepler-357 c,7.61,7.97328952422903
Kepler-358 b,7.85,7.800830860311606
Kepler-359 d,2.7,12.81765438968134
Kepler-363 d,4.86,8.280100143860244
Kepler-365 b,4.82,4.794425717081021
Kepler-367 b,2.24,2.6776442266321783
Kepler-368 c,14.3,14.462295905395179
Kepler-369 c,2.57,2.8780087531536656
Kepler-37 b,0.79,0.5457609732702763
Kepler-37 e,8.1,0.49542159626497695
Kepler-373 b,2.42,2.5569630688853064
Kepler-376 b,1.24,1.257593997076789
Kepler-378 b,0.347,0.5425421690545257
Kepler-380 c,2.15,2.1728567457832844
Kepler-383 b,2.3,2.761055701498248
Kepler-385 c,13.2,11.374184593480763
Kepler-387 b,1.08,1.1092786846778355
Kepler-388 b,0.457,0.5386401689762982
Kepler-390 b,0.477,1.7628388124241188
Kepler-396 b,75.5,11.214764743876124
Kepler-401 b,3.57,3.7623309358269736
Kepler-402 c,3.05,3.6759402093257525
Kepler-403 b,2.1,2.362446045590488
Kepler-409 b,6.0,2.0275887096651033
Kepler-413 b,67.0,21.115584528533965
Kepler-414 b,3.5,3.810788683855885
Kepler-416 b,58.2,7.9316591536198615
Kepler-417 c,7.7,8.081640478940498
Kepler-418 b,349.6112477,316.62030902285164
Kepler-418 c,23.7,23.300336488331425
Kepler-426 b,108.06,322.581342441429
Kepler-43 b,1026.5909,375.2220819787383
Kepler-437 b,5.22,5.306544995689768
Kepler-438 b,1.46,1.5866131200516107
Kepler-44 b,317.82,557.1731146057002
Kepler-444 c,0.0793,0.34044614475354257
Kepler-446 b,2.86,3.9982925469759563
Kepler-447 b,435.41,205.4636051134398
Kepler-450 b,19.4,26.04923033618138
Kepler-454 c,1433.40611557,1203.2148739366137
Kepler-47 b,2.07,9.764079594476804
Kepler-47 d,19.02,32.99791654031826
Kepler-478 b,7.8,7.848076090970781
Kepler-479 b,5.14,5.126283227429097
Kepler-481 b,6.8,7.619290577893658
Kepler-495 b,23.8,29.447091465930924
Kepler-50 b,8.9,5.788008181548009
Kepler-500 b,7.18,7.844945549120901
Kepler-501 b,17.1,18.179420330381863
Kepler-505 b,7.27,8.878434389076652
Kepler-506 b,7.9,9.16392077396609
Kepler-509 b,6.76,6.8337594061734395
Kepler-510 b,6.66,7.347033564308736
Kepler-513 b,5.48,5.575478321188406
Kepler-518 b,5.1,5.224852654367372
Kepler-519 b,5.06,5.091851649559382
Kepler-522 b,38.2,50.68441252111592
Kepler-526 b,4.62,4.908869163398556
Kepler-529 d,8.22,11.656834269755974
Kepler-53 d,166.503,5.034702033779055
Kepler-535 b,6.17,6.821061901505918
Kepler-539 b,308.2951,57.030958836257106
Kepler-539 c,762.792,738.8570181756311
Kepler-55 e,3.02,4.430462113728417
Kepler-551 b,7.9,7.867285953319344
Kepler-553 b,116.00736855,24.96692790314016
Kepler-554 b,17.0,23.620145221523067
Kepler-556 b,5.65,5.712430837066636
Kepler-558 b,6.21,6.353636575637701
Kepler-56 c,181.0,144.96963566133707
Kepler-560 b,3.61,4.570717780968706
Kepler-563 b,9.75,9.756391631724032
Kepler-566 b,5.27,5.188612247500389
Kepler-567 b,5.69,5.758729813773573
Kepler-569 b,10.1,10.14556038581491
Kepler-570 b,6.57,6.950905873165597
Kepler-574 b,6.3,6.421813187783862
Kepler-579 b,4.66,4.668188839967085
Kepler-58 d,245.343,11.562482249336275
Kepler-582 b,13.1,13.560349502108952
Kepler-585 b,8.4,8.71533730700095
Kepler-590 b,15.2,15.316976181222305
Kepler-591 b,11.4,11.612370099717111
Kepler-592 b,6.3,6.995784795004527
Kepler-594 b,5.39,5.496458025596191
Kepler-595 c,3.3,1.1670214919169466
Kepler-60 d,4.16,4.765157439162595
Kepler-601 b,4.27,5.208163737288967
Kepler-605 b,2.67,3.3784861591424713
Kepler-605 c,0.566,0.6167073907695393
Kepler-607 c,8.05,8.338996864912822
Kepler-610 b,16.3,16.427218231106334
Kepler-616 b,6.48,7.995982222754129
Kepler-616 c,11.5,11.967148322590978
Kepler-626 b,5.86,6.149164475340482
Kepler-643 b,321.0083,136.31725541820035
Kepler-645 b,5.06,6.201494515075954
Kepler-648 b,10.5,10.784514321932862
Kepler-656 b,9.91,15.648118427947479
Kepler-658 b,3.29,3.543338579229433
Kepler-661 b,9.64,10.392161924340005
Kepler-663 b,7.27,8.213005943693464
Kepler-664 b,7.56,8.638464905802094
Kepler-666 b,6.35,6.870054205952546
Kepler-667 b,20.1,20.466313092204757
Kepler-676 b,9.48,10.877929326533618
Kepler-678 b,23.1,24.269236748944454
Kepler-679 b,9.32,9.738246113049561
Kepler-68 b,8.03,11.093448399074342
Kepler-68 c,1.3,2.061914090953078
Kepler-68 d,267.0,263.1690357678517
Kepler-680 b,6.44,6.953878454359201
Kepler-698 b,13.1,13.17244143113474
Kepler-702 b,61.8,78.68564810144335
Kepler-707 b,2.33,2.3996552057434553
Kepler-714 b,67.6,83.54271635480333
Kepler-721 b,7.46,8.989654815233532
Kepler-722 b,7.41,7.982985860938563
Kepler-727 b,6.94,7.153284888478575
Kepler-735 b,9.01,9.087066450561757
Kepler-737 b,4.5,7.081852700437067
Kepler-738 b,6.8,7.004330866482763
Kepler-749 b,9.8,10.429737343463012
Kepler-75 b,3209.9,707.8211530356301
Kepler-750 c,3.26,3.4175492730008505
Kepler-755 b,3.75,4.712665127387906
Kepler-758 c,3.5,7.7854908984461
Kepler-766 b,11.4,11.582805750651422
Kepler-770 d,2.54,3.5727615818529626
Kepler-772 b,3.97,4.0480904080623175
Kepler-776 b,2.18,2.2900193694025606
Kepler-780 b,0.64,0.6591482424725673
Kepler-783 b,0.399,0.4356397655168893
Kepler-784 b,3.12,3.3534323481925106
Kepler-786 b,6.48,6.899031409114893
Kepler-788 b,7.04,7.282721363900371
Kepler-79 d,5.3,30.01928025820158
Kepler-791 b,9.53,9.978511614172428
Kepler-794 b,5.1,5.275965556243801
Kepler-797 b,5.35,5.3333964763063975
Kepler-802 b,12.3,12.5153994886503
Kepler-803 b,13.8,14.220113332658673
Kepler-806 b,1.55,3.589460495593799
Kepler-810 b,4.38,4.3840984325435866
Kepler-812 b,12.3,12.93421444119769
Kepler-818 b,22.9,23.29447047048188
Kepler-822 b,3.78,4.374102365705742
Kepler-825 b,2.96,3.2331689496752594
Kepler-827 b,27.0,28.355833141534948
Kepler-831 b,2.15,2.111956752842992
Kepler-832 b,4.9,5.709626017294607
Kepler-834 b,4.74,4.929692379887014
Kepler-838 b,7.9,8.527841930856638
Kepler-847 b,1.76,1.7320467362617804
Kepler-850 b,3.82,3.9697654028880076
Kepler-852 b,6.99,7.289558029080664
Kepler-858 b,21.1,20.63158918579473
Kepler-860 b,10.6,11.525125061070192
Kepler-87 b,324.2,366.4410028875849
Kepler-874 b,14.7,14.804772100441285
Kepler-876 b,2.63,3.1633781483595644
Kepler-879 b,7.13,7.890630146864386
Kepler-883 b,3.82,3.827601296097385
Kepler-885 b,6.8,7.147920088878976
Kepler-896 b,6.94,7.001059997929832
Kepler-896 c,10.1,10.03376531736135
Kepler-9 d,8.41466053,4.230379606548467
Kepler-901 b,2.45,2.618837957421352
Kepler-908 b,1.98,2.0091439661741175
Kepler-913 b,4.9,5.60288824522852
Kepler-918 b,3.68,3.7965127182835516
Kepler-919 b,5.69,5.932138745184412
Kepler-92 c,6.1,14.534870759795343
Kepler-924 b,9.64,9.535818713580538
Kepler-925 b,6.08,6.754095344482593
Kepler-929 b,1.41,1.4366887527685646
Kepler-933 b,6.62,6.897491565986845
Kepler-935 b,2.39,2.4705010042187476
Kepler-937 c,7.61,8.229603667356486
Kepler-941 b,9.69,9.959810258298495
Kepler-942 b,5.18,5.246064450597286
Kepler-943 b,29.5,34.48662116151054
Kepler-944 b,7.41,7.772964313606641
Kepler-949 b,8.8,9.090177640105232
Kepler-958 b,4.9,4.912010909919912
Kepler-961 b,7.04,7.165527117596331
Kepler-965 b,11.4,11.67545002544995
Kepler-966 b,16.0,15.321747252420646
Kepler-968 b,4.66,5.603076743175793
Kepler-973 b,4.5,4.647952305394889
Kepler-978 b,9.22,9.261860560305097
Kepler-981 b,5.95,6.596257113922845
Kepler-986 b,6.17,6.284218061348115
Kepler-987 b,10.7,12.261284225547877
Kepler-996 b,4.58,4.7252832462803545
Kepler-998 b,5.99,6.51338518113021
Kepler-999 b,6.08,7.435083327537231
L 363-38 b,4.67,4.763326767973583
L 98-59 d,1.64,5.7014470088427105
L 98-59 f,2.8,3.4920230867986675
LHS 1903 b,3.28,4.864790430738864
LHS 1903 e,5.79,4.757143695729436
LP 714-47 b,28.38,22.529184992328254
LSPM J2116+0234 b,13.3,14.154267738287752
LTT 9779 b,29.32,29.665549035297367
MASCARA-1 b,1175.971,1207.00937745844
MOA-2008-BLG-310L b,23.4,22.55504964957168
MOA-2010-BLG-477L b,480.0,288.65573157654745
MOA-2016-BLG-319L b,200.0,198.19890599101353
MOA-2020-BLG-108L b,3391.22910269,3210.084425578611
MOA-bin-1L b,1200.0,1232.731832047192
MOA-bin-29 b,190.0,229.07510418832203
NGTS-15 b,238.68913366,256.43625866936276
NGTS-2 b,235.1942,360.42118247375583
NGTS-23 b,194.82881349,165.64041288329764
NGTS-26 b,92.80589484,162.28616615965922
NGTS-33 b,1153.71711741,707.4057004342801
NGTS-4 b,20.6,14.159334914135979
NY Vir b,730.978,599.9669761861576
NY Vir c,1760.7782,983.2878561434418
OGLE-2005-BLG-071L b,1200.0,1025.7800270096154
OGLE-2006-BLG-109L c,86.0,96.54309422808643
OGLE-2011-BLG-0265L b,280.0,265.39917158280355
OGLE-2013-BLG-1761L b,860.0,842.1133518856798
OGLE-2015-BLG-1771L b,138.0,161.17060335946996
OGLE-2016-BLG-0261L b,66.74396547,68.12481845384298
OGLE-2016-BLG-1093L b,225.65816897,182.45977077727866
OGLE-2017-BLG-0173L b,3.269,3.2937493588734403
OGLE-2017-BLG-0604L b,160.0,162.54848523521002
OGLE-2017-BLG-0640L b,514.88201934,437.4427195225286
OGLE-2017-BLG-1099L b,959.84178914,1030.6091681933788
OGLE-2017-BLG-1140L b,505.0,415.1392278619042
OGLE-2017-BLG-1237L b,1207.7479466,1251.2170289402045
OGLE-2017-BLG-1434L b,4.43,4.572127193449929
OGLE-2017-BLG-1691L b,14.62010672,14.499848164955534
OGLE-2018-BLG-1011L c,890.0,723.1193651905714
OGLE-2018-BLG-1428L b,240.0,176.7624877924339
OGLE-2018-BLG-1700L b,1400.0,1381.539060294647
OGLE-2019-BLG-0468L b,1090.15143601,847.5455474181254
OGLE-2019-BLG-0679L b,1061.54687938,1006.6162952300916
OGLE-2019-BLG-0960L b,2.5,2.5748397370007647
OGLE-2019-BLG-1180L b,555.24622703,490.95644738890667
OGLE-TR-113 b,400.449,497.60876080340455
OGLE2-TR-L9 b,1430.175,782.8731449520192
PDS 70 b,1017.0509024,2057.69729993421
PH1 b,169.0,35.79468813275238
PSR B1257+12 c,4.3,5.40112173839322
PSR B1620-26 b,794.575,564.3551327165145
SPECULOOS-3 b,0.894,4.443156536412448
SR 12 AB c,4131.62,679.7184944472223
TAP 26 b,527.5978,367.15587487339207
TCP J05074264+2447555 b,20.0,19.44088091634085
TIC 172900988 b,942.0,247.828174677015
TIC 237913194 b,617.22586,817.3524202833265
TIC 24750448 c,9.75,10.217160563171293
TIC 249022743 b,20.6,21.511933413111027
TIC 32032563 b,11.9,11.799849184668837
TIC 34085383 b,14.6,14.524636988355791
TIC 349520724 b,8.38,8.88038070643051
TIC 365102760 b,19.2,56.46131888567722
TIC 38828280 b,7.4,7.730815416763983
TIC 437041147 b,5.54,5.46725827947924
TIC 4672985 b,4049.13390518,387.2386187007831
TOI-1064 b,13.5,8.823934983548002
TOI-1105 b,9.58,9.702808748674837
TOI-1117 c,8.78,9.633779101875874
TOI-1117 d,10.71,11.919296078962972
TOI-1136 b,3.5,11.857679823530189
TOI-1136 c,6.32,9.880878398728068
TOI-1136 f,9.7,11.59002101553985
TOI-1136 g,5.6,7.782944398279207
TOI-1173 b,28.28672822,69.85544201266656
TOI-1194 b,120.0,86.47616156429645
TOI-1203 e,42.1,29.95833476025154
TOI-1226 b,6.39,6.71211056279814
TOI-1232 c,58.48042689,70.72237104607568
TOI-1244 b,6.6,8.193283804944725
TOI-1246 c,9.1,12.852209108178464
TOI-125 d,13.6,11.228957181729509
TOI-1260 b,8.56,7.130765933464896
TOI-1273 b,70.55790635,189.60878221331714
TOI-128.01,5.56,6.016374943747724
TOI-1291 b,27.1,31.17778946002987
TOI-1301.01,6.7,7.173052043245745
TOI-1346 b,6.3,7.027722625270871
TOI-1347 b,11.1,5.671510533279585
TOI-1386 b,45.8,39.16678397262525
TOI-1408 c,7.6,8.318425932157856
TOI-1420 b,25.1,433.3876533315722
TOI-1422 c,14.0,10.466292987885032
TOI-1438 b,9.4,11.12121112122254
TOI-1442 b,1.71,2.810700883784008
TOI-1444 b,3.58,3.3840655064900154
TOI-1450 A c,1.527,1.8193888100759152
TOI-1453 b,2.32,2.4120824584608225
TOI-1470 c,7.24,8.302937065006256
TOI-1518 b,581.62598481,1350.3140397280515
TOI-1648 b,7.4,11.285255587108452
TOI-1670 b,41.31769291,6.020945006022796
TOI-1680 b,2.75,3.062511913662956
TOI-1694 b,28.24,27.701493549032428
TOI-1695 b,6.36,5.283559041107588
TOI-1696 b,48.8,10.596891442044326
TOI-1743 b,4.01,4.270624355475922
TOI-1749 c,14.0,7.549052243594123
TOI-1750 b,8.19,8.188885045759493
TOI-1751 b,19.5,16.70490315718599
TOI-1753 b,16.6,8.25085967761469
TOI-1758 b,6.9,12.830490772743747
TOI-1759 b,10.8,11.373019055854991
TOI-1774.01,8.5,9.714322208956835
TOI-1775 b,96.0,45.9354196729328
TOI-178 c,4.64,27.96125012938939
TOI-178 g,4.4,8.371113192575246
TOI-181 b,46.1687,44.43941108395841
TOI-1820 b,731.0053361,430.67853571644946
TOI-1823 b,67.4,40.43718027386073
TOI-1839 b,5.56,5.978534003471727
TOI-1846 b,3.87,4.34990455276413
TOI-199 b,54.03082919,118.03494685382674
TOI-2015 b,9.2,18.358163749850164
TOI-2018 b,9.2,5.968508103379997
TOI-2046 b,731.0053361,384.2963966799854
TOI-2049 b,486.27746271,299.84876640679437
TOI-206 b,2.24,2.5390419678126945
TOI-2096 b,2.08,2.1501805540420262
TOI-2104 b,2.95,3.081270515392982
TOI-2141 b,20.1,18.134531701872444
TOI-2145 b,1805.26535176,641.6659590824771
TOI-2147 b,116.0,150.73736286200463
TOI-2193 A b,298.75870258,322.43810119933516
TOI-220 b,13.8,9.79038615892873
TOI-2200 b,38.7,36.86679818253602
TOI-237 b,2.67,3.5635375920962895
TOI-2373 b,2955.8041851,156.6859532774066
TOI-2407 b,16.8,26.34280649809647
TOI-2411 b,3.46,3.6450588547031253
TOI-2416 b,953.485221,88.4895943851788
TOI-2421 b,105.83685953,104.72318914447055
TOI-2427 b,3.89,4.972350198817572
TOI-2458 c,10.22,11.859077553751595
TOI-2529 b,743.71847238,374.8963710449142
TOI-2537 b,415.40172795,765.6148165252721
TOI-2570 b,260.61929374,294.70011940534675
TOI-2587 A b,69.28659273,348.11868650419973
TOI-262 b,4.94,4.9835350967664045
TOI-270 c,6.2,6.598143908175854
TOI-2818 b,225.65816897,189.5222542355988
TOI-2969 b,368.68095212,504.5240040588432
TOI-2992 b,1058.36859531,351.5097213203971
TOI-332 b,57.2,18.938795241391123
TOI-3493 b,8.97,10.556007492320202
TOI-3593 b,565.73456446,206.8152552801513
TOI-3693 b,324.18497514,419.0034996422176
TOI-3896 b,10.1,10.441016150732507
TOI-3919 b,1233.17421916,651.1530736116921
TOI-3980 b,187.51876013,212.00568841962266
TOI-4010 c,20.31,31.148630221916118
TOI-406 c,2.08,2.531821565761808
TOI-411 c,9.72,8.166691188481789
TOI-4145 A b,136.66621501,174.24592471388763
TOI-4156 c,8.87,10.511841110023408
TOI-421 b,6.7,9.445702056639867
TOI-4342 c,4.8,6.239098406469349
TOI-4405 b,7.06,6.984605341086642
TOI-4427 b,87.72064033,207.4044280073396
TOI-4465 b,1872.00931723,213.10303638982748
TOI-4495 c,23.2,15.222691438699451
TOI-4504 b,140.0,10.986048924247756
TOI-4507 b,20.0,63.11612190380519
TOI-4515 b,637.0,567.3982302022091
TOI-4527.01,0.689,4.205113722010326
TOI-4551 b,473.56432643,353.125490085681
TOI-4638.01,8.92,9.42956309616685
TOI-4662 b,8.65,9.095633465407277
TOI-4930 b,38.4,36.20939256387665
TOI-5027 b,642.01338214,568.0692681706016
TOI-5076 b,16.14568308,11.519249152297771
TOI-5181 A b,330.54154328,390.65200551293503
TOI-5335 b,15.3,16.032189908609972
TOI-5398 c,11.8,13.882153624282529
TOI-5542 b,419.53349724,363.4673179457188
TOI-5573 b,112.0,104.79559531883967
TOI-5592 b,285.72773789,293.1724414539749
TOI-561 b,2.02,4.824213639682055
TOI-561 d,13.33,9.265868449611867
TOI-5614 b,10.4,10.793099564465853
TOI-5616 b,624.0,251.00599377334393
TOI-5624 e,8.9,8.507490337688902
TOI-5630 b,6.22,6.75838617819808
TOI-5634 A b,588.0,238.91580431070736
TOI-5716 b,0.84,1.1006926627712756
TOI-5720 b,4.3,1.4859292212382587
TOI-5777 b,9.78,10.117897759724633
TOI-5786 b,73.0,79.5312363523041
TOI-5789 c,5.0,9.655763544030489
TOI-5789 e,11.61,11.049530496383785
TOI-5806 b,721.47048389,472.0308819164016
TOI-6041 b,28.9,19.287976002391996
TOI-6130 b,333.71982735,337.0525677762364
TOI-6255 b,1.44,1.3937411362052508
TOI-6393 b,8.04,8.393391146730496
TOI-6677 b,28.7,35.65554852073326
TOI-6695 b,66.74396547,165.5227038671401
TOI-6695 c,460.85119015,386.92106118842946
TOI-6716 b,0.911,1.7351014935413045
TOI-6894 b,53.39517238,111.87936988839633
TOI-6954 b,12.8,12.979144689008976
TOI-712 b,4.85,5.339821636913839
TOI-712 d,6.68,7.830014278414084
TOI-7333 b,5.04,5.9302141511830655
TOI-7393 b,194.78,174.95696210209084
TOI-7510 b,18.1,36.77546328137333
TOI-7510 d,190.0,176.91178540997493
TOI-756 b,9.83,11.569934399470016
TOI-763 c,9.32,10.101170099632851
TOI-784 b,9.67,4.5113680917904
TOI-791 b,9.5,292.67748052885776
TOI-791 c,18.6,1148.90676382739
TOI-813 b,36.4,36.95167597086658
TOI-824 b,18.467,10.76867192501791
TOI-871 b,3.41,3.424279939590688
TOI-883 b,40.7,43.545733645135684
TOI-892 b,301.9385,818.2936204825562
TOI-904 c,5.34,6.1601718206112235
TOI-929 b,7.7,7.692230098058481
TOI-954 b,55.30242,90.47827587244703
TRAPPIST-1 e,0.692,0.9075695312398759
TRAPPIST-1 g,1.321,1.4407925689281809
TWA 7 b,108.06165838,1984.476630187667
TYC 3667-1280-1 b,1716.282,1053.5799621323454
Teegarden's Star b,1.16,1.3332970489522238
Teegarden's Star c,1.05,1.2967273356463007
TrES-4 b,247.9074,216.53345039587174
V1298 Tau b,13.1,39.98869485807047
V1298 Tau c,4.7,18.332470137846666
V830 Tau b,222.481,209.93555098001758
WASP-1 b,271.415,301.8369865282621
WASP-105 b,572.094,168.28540989894913
WASP-106 b,613.40882551,603.5996732919305
WASP-107 c,111.23994245,662.9664591424151
WASP-108 b,283.50293904,492.7490919701052
WASP-113 b,150.96925,224.22302985647295
WASP-117 b,95.349,534.505823699752
WASP-119 b,390.9309,382.54019382586955
WASP-124 b,190.698,226.0866407235935
WASP-133 b,368.6828,300.4031414520118
WASP-138 b,387.7526,887.1711797427248
WASP-147 b,87.40325,364.32378707272045
WASP-156 b,42.0,37.7729460953985
WASP-158 b,886.7457,801.544178705359
WASP-159 b,174.8065,304.85087298228035
WASP-163 b,594.3421,434.3120040174747
WASP-168 b,133.4886,197.3735711501344
WASP-17 b,247.9074,403.9278852619186
WASP-172 b,149.3801,484.6308496779607
WASP-173 A b,1172.7927,470.97784648960004
WASP-174 b,104.88337431,275.7994747929936
WASP-180 A b,286.047,436.21524634503044
WASP-181 b,95.03117,220.35349079892208
WASP-182 b,47.03884,85.94537935251415
WASP-183 b,159.55066,156.54213580362148
WASP-189 b,632.47852993,1030.8769207259618
WASP-19 b,366.77398168,560.5417762419825
WASP-190 b,317.83,660.2267873034261
WASP-193 b,35.59678158,189.719829146391
WASP-20 b,98.841,193.71259084443219
WASP-34 b,177.9848,236.74169600531908
WASP-37 b,572.07,234.1156028410236
WASP-38 b,1093.3352,288.41017576350856
WASP-42 b,167.49641,256.0859557297093
WASP-47 d,15.5,11.90570062663903
WASP-49 b,117.5971,429.53668253087045
WASP-5 b,502.15,537.4137327530267
WASP-55 b,186.2474465,174.25769229362535
WASP-6 b,148.42586607,241.35193480326527
WASP-61 b,851.7844,400.03986938441335
WASP-63 b,117.5971,215.663225822865
WASP-74 b,228.8376,291.79456588101283
WASP-78 b,352.7913,453.5355610006001
WASP-82 b,371.8611,495.35628475385613
WASP-84 b,220.0,162.05050103841188
WASP-85 A b,402.05495,293.5529333638909
WASP-94 B b,196.411,306.7700829735753
Wendelstein-1 b,188.15536,419.93211816503475
XO-1 b,263.7989,211.02354475601024
alf Ari b,572.07,598.2281852329869
gam Lib c,1662.56039702,1786.0771197300799
gam Psc b,425.89006538,441.16494995767476
iot Dra b,3756.73177074,3343.415344951724
omi UMa b,1160.39151396,1166.248092414677
pi Men c,3.63,5.333648949334551
psi1 Dra B b,486.2799,482.5608963577089
tau Cet f,3.93,5.190075482177888
ups And d,3257.74117175,2869.1292994398636
ups Leo b,162.09248757,215.63808871194362
