pl_name,hostname,disc_year,pl_rade,pl_orbper,pl_orbsmax,pl_eqt,pl_orbeccen,st_teff,st_rad,st_mass,sy_snum,sy_pnum,discoverymethod,pl_bmasse
HD 69123 b,HD 69123,2022,13.1,1193.3,2.482,411.78,0.19,4842.0,7.72,1.68,1,1,Radial Velocity,982.08977763
HD 715 b,HD 715,2026,11.99360935,56.4,0.336,798.0,0.21,6070.0,2.5,1.6,2,1,Transit,201.82103844
HD 73344 d,HD 73344,2025,13.2,5823.0,6.7,126.51,0.18,6148.0,1.22,1.19,1,3,Radial Velocity,810.46243785
HD 75898 c,HD 75898,2024,12.6,6717.0,7.39,135.2,0.08,6122.0,1.55,1.295,1,2,Radial Velocity,2698.36317543
HD 77338 b,HD 77338,2012,4.12,5.7361,0.06,1035.54,0.09,5341.0,0.97,1.37,1,1,Radial Velocity,15.9
HD 81040 b,HD 81040,2005,12.6,1002.7,1.946,189.77,0.525,5755.0,0.91,0.99,1,1,Radial Velocity,2301.07766668
HD 82943 b,HD 82943,2003,13.5,441.47,1.18306,286.13,0.162,5935.0,1.1826,1.08,1,2,Radial Velocity,534.25
HD 83443 b,HD 83443,2002,14.1,2.985628,0.0406,1262.68,0.012,5442.0,0.94,1.0,1,2,Radial Velocity,127.76701961
HD 85390 b,HD 85390,2011,6.16,799.52,1.373,190.89,0.5,5186.0,0.8,0.758,1,1,Radial Velocity,31.46517
HD 86081 b,HD 86081,2006,13.6,2.1378431,0.0346,1860.31,0.0119,5939.0,1.46,1.21,2,1,Radial Velocity,470.3884
HD 86728 b,HD 86728,2025,3.03,31.1515,0.1916,687.36,0.067,5610.0,1.237,0.967,1,1,Radial Velocity,9.43
HD 87816 c,HD 87816,2025,12.4,7596.0,10.14,226.65,0.19,4989.0,9.0,2.41,1,2,Radial Velocity,3877.5065654
HD 88072 b,HD 88072,2022,12.6,18538.79293,13.895,76.03,0.156,5785.33,1.032,1.04,1,1,Radial Velocity,2511.79790052
HD 9174 b,HD 9174,2016,13.7,1179.0,2.2,234.3,0.12,5577.0,1.67,1.03,1,1,Radial Velocity,352.7913
HD 92788 b,HD 92788,2000,13.0,325.803,0.97,300.27,0.35,5744.0,1.14,1.15,1,2,Radial Velocity,1195.0408
HD 94771 b,HD 94771,2023,14.2,2164.0,3.48,200.79,0.39,5631.0,1.903,1.2,1,1,Radial Velocity,169.0
HD 95735 c,GJ 411,2021,3.76,2946.0,2.94,63.49,0.132,3719.0,0.3685,0.3899,1,2,Radial Velocity,13.6
HD 99706 b,HD 99706,2011,13.7,841.0,1.98,391.46,0.25,4862.0,5.52,1.46,1,2,Radial Velocity,390.9309
HIP 10090 b,HIP 10090,2026,13.0,2960.0,3.87,163.17,0.115,5661.0,1.38268,0.94,1,2,Radial Velocity,1229.99593509
HIP 107773 b,HIP 107773,2015,13.4,144.3,0.72,957.11,0.09,4945.0,11.6,2.42,1,1,Radial Velocity,629.3034
HIP 18606 b,HIP 18606,2025,14.0,674.94,1.61,405.91,0.0,4860.0,4.83,1.21,1,1,Radial Velocity,244.72787339
HIP 19976 b,HIP 19976,2022,4.94,50.65905,0.234,378.1,0.304,4316.0,0.772319,0.67,2,1,Radial Velocity,21.61233168
HIP 35965 b,HIP 35965,2022,12.6,26125.56497,15.898,48.85,0.138,4836.0,0.697551,0.78,1,1,Radial Velocity,2589.98368864
HIP 41378 c,HIP 41378,2016,2.74,31.70591,0.2093,757.0,0.044,6290.0,1.3,1.22,1,6,Transit,5.97
HIP 41378 d,HIP 41378,2016,3.65,278.3618,1.17,367.0,0.063,6290.0,1.3,1.22,1,6,Transit,6.53
HIP 41378 g,HIP 41378,2025,2.5,63.19,0.099815,605.0,0.055,6290.0,1.3,1.22,1,6,Radial Velocity,6.81
HIP 48714 b,HIP 48714,2020,5.11,17.818,0.112,446.47,0.5,4015.5,0.595456,0.58,1,1,Radial Velocity,22.9
HIP 55507 b,HIP 55507,2022,12.6,5138.43727,5.062,76.05,0.362,4171.0,0.723643,0.65,1,1,Radial Velocity,2585.53409095
HIP 65 A b,HIP 65 A,2020,22.75427,0.9809734,0.01782,1411.0,0.0,4590.0,0.7242,0.781,2,1,Transit,1021.18779
HIP 94235 b,HIP 94235,2022,3.0,7.713057,0.0787,1060.0,0.32,5991.0,1.08,1.094,2,1,Transit,379.0
HIP 9618 b,HIP 9618,2023,3.82838127,20.772858,0.145,640.88,0.0,5649.0,0.9593,0.942,1,2,Transit,8.3
HR 5183 b,HR 5183,2019,13.1,27000.0,18.0,171.0,0.84,5794.0,1.53,1.07,2,1,Radial Velocity,1052.01202717
HR 858 b,HR 858,2019,2.004,3.585287,0.04888,1552.0,0.0,6354.0,1.258,1.204,2,3,Transit,3.55
HR 858 c,HR 858,2019,1.979,5.973865,0.0687,1309.0,0.0,6354.0,1.258,1.204,2,3,Transit,3.8
HR 8799 b,HR 8799,2008,13.0,170000.0,68.0,1200.0,0.0,7204.58,1.49338,1.5,1,4,Imaging,2000.0
HU Aqr AB c,HU Aqr,2011,12.9,4368.0,5.4,751.0,0.51,5952.0,0.95,0.88,2,2,Eclipse Timing Variations,1430.235
K2-100 b,K2-100,2016,3.88,1.6739035,0.0301,1841.0,0.0,5945.0,1.24,1.15,1,1,Transit,21.8
K2-107 b,K2-107,2017,15.98,3.313959,0.0475,1649.0,0.0,6061.0,1.81,1.3,1,1,Transit,266.9772
K2-111 b,K2-111,2017,1.837,5.3518963,0.0565,1293.0,0.134,5775.0,1.25,0.84,1,2,Transit,5.35
K2-111 c,K2-111,2020,3.34,15.6748,0.11565,923.0,0.069,5775.0,1.25,0.84,1,2,Radial Velocity,11.1
K2-114 b,K2-114,2017,10.59248676,11.390931,0.0944,701.4,0.079,4899.0,0.832,0.863,1,1,Transit,638.83509807
K2-117 b,K2-117,2017,2.03,1.2916,0.0189,868.0,0.06,3778.0,0.51,0.54,1,2,Transit,4.78
K2-127 b,K2-127,2017,8.37,3.588163,0.0411,809.0,0.12,4575.0,0.66,0.72,1,1,Transit,52.9
K2-129 b,K2-129,2017,1.04,8.239493,0.057,419.19,0.13,3459.09,0.36001,0.360031,1,1,Transit,1.12
K2-133 c,K2-133,2017,1.603,4.86784,0.04341,570.6,0.0,3655.0,0.455,0.461,1,4,Transit,3.2
K2-136 b,K2-136,2017,1.014,7.97525,0.0707,610.0,0.14,4500.0,0.677,0.742,2,3,Transit,4.3
K2-137 b,K2-137,2017,0.64,0.179719,0.0058,1471.0,0.0,3697.0,0.29,0.463,1,1,Transit,158.915
K2-138 b,K2-138,2017,1.51,2.35309,0.03385,1157.0,0.048,5356.3,0.863,0.935,1,6,Transit,3.1
K2-138 d,K2-138,2017,2.39,5.40479,0.05893,888.0,0.043,5356.3,0.863,0.935,1,6,Transit,7.92
K2-138 f,K2-138,2017,2.904,12.75758,0.10447,653.0,0.062,5356.3,0.863,0.935,1,6,Transit,1.63
K2-138 g,K2-138,2021,3.013,41.96797,0.23109,445.0,0.059,5356.3,0.863,0.935,1,6,Transit,4.32
K2-139 b,K2-139,2017,9.11,28.380619,0.1796,524.0,0.12,5370.0,0.88,0.96,1,1,Transit,123.00021
K2-141 b,K2-141,2018,1.51,0.2803244,0.00747,2103.0,0.0,4570.0,0.681,0.708,1,2,Transit,4.97
K2-141 c,K2-141,2018,7.0,7.7485,0.0683,695.0,0.092,4570.0,0.681,0.708,1,2,Transit,8.0
K2-148 d,K2-148,2018,1.64,9.7579,0.0774,562.05,0.0,4079.0,0.632,0.65,2,3,Transit,3.33
K2-151 b,K2-151,2018,1.49,3.835476,0.0373,566.0,0.0,3695.0,0.45,0.47,2,1,Transit,2.83
K2-152 b,K2-152,2018,2.29,32.6479,0.1716,337.0,0.0,4044.0,0.61,0.63,1,1,Transit,5.86
K2-154 c,K2-154,2018,2.07,7.95486,0.0677,552.0,0.0,4097.0,0.63,0.65,1,2,Transit,4.94
K2-155 c,K2-155,2018,2.6,13.85,0.0946,583.0,0.0,4258.0,0.58,0.65,1,3,Transit,7.27
K2-157 b,K2-157,2018,0.935,0.3652575,0.00962,2432.0,0.0,5334.0,0.86,0.89,1,3,Transit,1.14
K2-157 c,K2-157,2025,6.08,25.942,0.165,587.0,0.2,5334.0,0.86,0.89,1,3,Radial Velocity,30.8
K2-158 b,K2-158,2018,2.64,10.06049,0.0887,794.0,0.0,5503.0,0.95,0.92,1,2,Transit,7.46
K2-165 d,K2-165,2018,2.64809498,14.101361,0.099815,629.38,0.0,5185.0,0.803827,0.834847,1,3,Transit,7.5
K2-166 b,K2-166,2018,2.19,8.52695,0.0858,1140.0,0.0,5960.0,1.61,1.16,1,2,Transit,5.43
K2-168 b,K2-168,2018,1.86,15.8523,0.099815,766.35,0.0,5502.7,0.83,0.877,1,2,Transit,4.12
K2-170 c,K2-170,2018,1.8017647,12.400047,0.099815,751.0,0.0,5748.0,0.981614,0.963657,1,2,Transit,3.9
K2-182 b,K2-182,2018,2.71257333,4.7369696,0.05174,965.8,0.071,5128.0,0.789,0.823,1,1,Transit,20.97667486
K2-183 d,K2-183,2018,2.3,22.620344,0.1527,615.0,0.0,5482.0,0.87,0.942219,1,3,Transit,5.9
K2-187 b,K2-187,2018,1.2,0.77401,0.0164,1815.0,0.0,5438.0,0.83,0.966999,1,4,Transit,1.87
K2-187 c,K2-187,2018,1.4,2.871512,0.0392,1173.0,0.0,5438.0,0.83,0.966999,1,4,Transit,2.54
K2-189 b,K2-189,2018,1.403,2.58812,0.0361,1203.0,0.0,5442.0,0.879,0.85,1,2,Transit,2.55
K2-19 b,K2-19,2015,7.0,7.9193,0.07487,857.0,0.1,5322.0,0.82,0.88,1,3,Transit,30.8
K2-190 b,K2-190,2018,1.35673729,10.098858,0.099815,751.0,0.0,5631.0,0.912206,0.904597,1,2,Transit,2.41
K2-193 b,K2-193,2018,3.95,14.786889,0.1184,739.0,0.0,5817.0,0.98,1.01,1,1,Transit,14.8
K2-198 c,K2-198,2019,1.423,3.3596055,0.099815,1229.9,0.0,5212.9,0.757,0.799,1,3,Transit,2.61
K2-199 c,K2-199,2018,2.85,7.3744897,0.0662,694.0,0.03,4491.0,0.682,0.711,1,2,Transit,12.4
K2-206 b,K2-206,2018,2.79522879,18.294549,0.099815,751.0,0.0,5043.0,0.758046,0.789481,1,1,Transit,8.22
K2-211 b,K2-211,2018,1.33162691,0.669561,0.01419,1873.0,0.19,5117.0,0.818,0.851,1,1,Transit,2.33
K2-214 b,K2-214,2018,2.51,8.59656,0.0834,1001.0,0.0,5875.0,1.236,1.03,1,1,Transit,6.85
K2-216 b,K2-216,2018,1.75,2.1748,0.028,1103.0,0.0,4503.0,0.72,0.7,1,1,Transit,8.0
K2-217 b,K2-217,2018,3.57854073,14.074524,0.099815,751.0,0.0,5967.0,1.333718,1.102661,1,1,Transit,12.5
K2-219 c,K2-219,2018,1.43839723,6.66767,0.099815,751.0,0.0,5753.0,1.189232,1.021545,1,3,Transit,2.66
K2-22 b,K2-22,2015,2.3,0.381073,0.009,2100.0,0.19,3879.0,0.58,0.595292,2,1,Transit,444.962
K2-220 b,K2-220,2018,2.37,13.68186,0.1104,761.0,0.0,5612.0,1.026,0.91,1,1,Transit,6.21
K2-229 c,K2-229,2018,2.03,8.32727,0.0769,750.0,0.0,5315.0,0.79,0.87,1,2,Transit,7.0
K2-237 b,K2-237,2018,16.06246934,2.18053332,0.03552,1759.0,0.03,6180.0,1.236,1.256,1,1,Transit,434.15360396
K2-239 b,K2-239,2018,1.1,5.24,0.0441,502.0,0.0,3420.0,0.36,0.4,1,3,Transit,1.37
K2-240 b,K2-240,2018,2.0,6.034,0.0513,586.0,0.0,3810.0,0.54,0.58,1,2,Transit,4.66
K2-240 c,K2-240,2018,1.8,20.523,0.1159,389.0,0.0,3810.0,0.54,0.58,1,2,Transit,3.89
K2-246 b,K2-246,2018,3.49,5.76918,0.0602,977.0,0.0,5610.0,0.94,0.87,1,1,Transit,12.0
K2-249 b,K2-249,2018,2.79,12.409,0.1151,1061.0,0.0,6504.0,1.57,1.32,1,1,Transit,8.2
K2-25 b,K2-25,2015,3.44,3.48456408,0.0287,494.0,0.428,3207.0,0.2932,0.2634,1,1,Transit,24.5
K2-251 b,K2-251,2018,2.35,9.30075,0.0694,437.0,0.0,3717.0,0.49,0.52,1,1,Transit,6.12
K2-26 b,K2-26,2016,2.67,14.5665,0.0962,430.0,0.0,3785.0,0.52,0.56,1,1,Transit,7.61
K2-261 b,K2-261,2018,9.26982704,11.6334681,0.1086,1036.0,0.274,5490.0,1.663,1.107,1,1,Transit,68.96876432
K2-263 b,K2-263,2018,2.513,50.819172,0.2573,482.0,0.08,5368.0,0.85,0.88,1,1,Transit,15.4
K2-266 c,K2-266,2018,0.705,7.814,0.0679,664.5,0.042,4285.0,0.703,0.686,2,4,Transit,0.29013072
K2-268 b,K2-268,2018,1.5,2.151676,0.0308,1136.0,0.0,5106.0,0.78,0.84,1,5,Transit,2.86
K2-279 b,K2-279,2018,1.21,7.122605,0.067,879.0,0.0,5558.0,0.86,0.79,1,1,Transit,1.92
K2-282 b,K2-282,2018,2.5,4.169783,0.0499,1057.0,0.0,5499.0,1.0,0.94,1,2,Transit,6.8
K2-290 b,K2-290,2019,3.06,9.21165,0.0923,1230.0,0.0,6302.0,1.511,1.194,3,2,Transit,10.9
K2-294 b,K2-294,2019,1.66,2.50387,0.099815,1425.0,0.0,5612.0,1.2,0.987,1,1,Transit,3.39
K2-318 b,K2-318,2020,1.66,7.01,0.0911,456.0,0.0,3851.0,0.552,0.561,1,1,Transit,3.39
K2-320 b,K2-320,2020,2.62,1.995,0.0142,698.0,0.0,3157.0,0.3,0.117,1,1,Transit,7.37
K2-324 b,K2-324,2020,2.43,3.262,0.0331,707.0,0.0,3752.0,0.505,0.517,1,1,Transit,6.48
K2-335 b,K2-335,2021,2.21,12.283211,0.099815,949.0,0.0,6222.0,1.33,1.23,1,1,Transit,5.52
K2-343 c,K2-343,2021,2.02,7.676972,0.099815,465.0,0.0,3804.0,0.46,0.49,1,2,Transit,4.74
K2-348 c,K2-348,2021,2.67,12.550171,0.099815,655.0,0.0,5077.0,0.85,0.83,1,2,Transit,7.61
K2-352 b,K2-352,2021,1.37,3.665912,0.099815,1160.0,0.0,5791.0,0.95,0.98,1,3,Transit,2.45
K2-356 b,K2-356,2021,2.29,21.0267366,0.1599,624.0,0.0,5568.0,0.86,0.9,1,1,Transit,5.86
K2-357 b,K2-357,2021,3.72,16.3488637,0.145,735.0,0.0,5794.0,1.0,0.98,1,1,Transit,13.4
K2-36 c,K2-36,2016,3.2,5.340888,0.05528,854.0,0.089,4916.0,0.718,0.79,1,2,Transit,7.9
K2-368 b,K2-368,2022,1.332,5.025598,0.099815,751.0,0.0,4663.0,0.663,0.746,1,3,Transit,2.34
K2-37 c,K2-37,2016,2.41,6.42966,0.06534,839.0,0.0,5352.0,0.809,0.84,1,3,Transit,6.39
K2-384 c,K2-384,2022,1.191,4.194766,0.099815,751.0,0.0,3623.0,0.348,0.33,1,5,Transit,1.82
K2-390 b,K2-390,2022,4.662,3.312792,0.099815,1119.0,0.0,5558.0,0.966,0.789,1,1,Transit,19.6
K2-394 b,K2-394,2022,1.692,5.095717,0.099815,643.0,0.0,4938.0,0.631,0.478,1,1,Transit,3.51
K2-398 b,K2-398,2022,2.274,6.393025,0.099815,751.0,0.0,5946.0,1.239,0.945,1,2,Transit,5.79
K2-4 b,K2-4,2015,2.1,10.003417,0.078,563.0,0.08,4014.73,0.569359,0.635026,1,1,Transit,5.06
K2-407 b,K2-407,2022,1.283,4.941907,0.099815,751.0,0.0,5563.0,0.927,0.881,1,2,Transit,2.19
K2-407 c,K2-407,2022,1.36,9.22453,0.099815,751.0,0.0,5563.0,0.927,0.881,1,2,Transit,2.42
K2-413 c,K2-413,2022,1.2327,5.3301,0.0426,804.55,0.0,4116.0,0.7,0.808,1,2,Transit,2.05
K2-414 b,K2-414,2022,1.219,4.3696,0.0487,811.92,0.0,4343.0,0.732,0.814,1,2,Transit,1.98
K2-414 c,K2-414,2022,1.9287,6.669,0.0552,762.62,0.0,4343.0,0.732,0.814,1,2,Transit,4.38
K2-49 b,K2-49,2016,1.93,2.77065,0.0309,768.28,0.0,4175.0,0.45,0.51,1,1,Transit,4.38
K2-6 b,K2-6,2015,2.5,30.94191,0.1898,615.0,0.0,5850.0,0.96,0.97,1,1,Transit,6.8
K2-60 b,K2-60,2016,7.655747,3.00265,0.045,1400.0,0.0,5500.0,1.12,0.97,1,1,Transit,135.39558
K2-61 b,K2-61,2016,1.92,2.57336,0.0392,1325.0,0.0,5748.0,0.995,0.97,1,1,Transit,4.35
K2-64 b,K2-64,2016,2.07,6.53044,0.0619,877.23,0.0,5312.0,0.726,0.741,1,1,Transit,4.94
K2-72 d,K2-72,2016,1.01,7.760178,0.05,416.92,0.11,3360.47,0.330989,0.271365,1,4,Transit,1.01
K2-8 c,K2-8,2016,2.41,5.06416,0.0532,801.0,0.0,4870.0,0.74,0.78,1,2,Transit,6.39
K2-80 d,K2-80,2018,2.55211506,28.867253,0.099815,751.0,0.0,5377.0,0.841458,0.913111,1,3,Transit,7.04
K2-85 b,K2-85,2016,1.4,0.68453862616,0.013,1355.0,0.24,4232.0,0.71,0.7,1,1,Transit,3.2
K2-88 b,K2-88,2016,1.23,4.6122,0.0345,464.6,0.26,3537.0,0.256,0.258,1,1,Transit,2.04
K2-90 b,K2-90,2016,2.6,13.733314,0.096,502.0,0.07,4484.0,0.619,0.629,1,2,Transit,7.27
K2-95 b,K2-95,2016,3.31,10.1346454,0.0525,474.0,0.16,3566.0,0.4,0.41,1,1,Transit,11.0
KELT-4 A b,KELT-4 A,2016,19.044091,2.9895932,0.04317,1823.0,0.0,6206.0,1.603,1.201,3,1,Transit,286.68266
KELT-6 c,KELT-6,2015,13.0,1276.0,2.39,241.9,0.21,6272.0,1.529,1.126,1,2,Radial Velocity,1179.1493
KIC 8540376 b,KOI-7892,2015,4.1,31.8099,0.099815,751.0,0.0,6474.0,1.26,1.04,1,3,Transit,15.8
KIC 8540376 c,KOI-7892,2015,2.4,75.2,0.099815,751.0,0.0,6474.0,1.26,1.04,1,3,Transit,6.35
KMT-2016-BLG-1107L b,KMT-2016-BLG-1107L,2019,13.1,10.559687499999999,0.342,751.0,0.0,5544.0,0.95,0.087,1,1,Microlensing,1043.0
KMT-2016-BLG-1397L b,KMT-2016-BLG-1397L,2018,12.7,10.559687499999999,5.1,751.0,0.0,5544.0,0.95,0.45,1,1,Microlensing,2200.0
KMT-2016-BLG-1820L b,KMT-2016-BLG-1820L,2018,12.9,10.559687499999999,1.08,751.0,0.0,5544.0,0.95,0.039,1,1,Microlensing,1450.0
KMT-2017-BLG-0673L b,KMT-2017-BLG-0673L,2022,13.0,10.559687499999999,2.34,751.0,0.0,5544.0,0.95,0.63,1,1,Microlensing,1166.43025369
KMT-2017-BLG-1057L b,KMT-2017-BLG-1057L,2024,5.19,10.559687499999999,2.36,751.0,0.0,5544.0,0.95,0.57,1,1,Microlensing,23.5
KMT-2018-BLG-0029L b,KMT-2018-BLG-0029L,2020,2.67,10.559687499999999,4.27,751.0,0.0,5544.0,0.95,1.14,1,1,Microlensing,7.59
KMT-2018-BLG-0748L b,KMT-2018-BLG-0748L,2020,9.01,10.559687499999999,0.62,751.0,0.0,5544.0,0.95,0.087,1,1,Microlensing,60.0
KMT-2018-BLG-1743L b,KMT-2018-BLG-1743L,2021,10.5,10.559687499999999,1.449,751.0,0.0,5544.0,0.95,0.193,1,1,Microlensing,77.86795971
KMT-2018-BLG-1990L b,KMT-2018-BLG-1990L,2019,12.9,10.559687499999999,0.763,751.0,0.0,5544.0,0.95,0.094,1,1,Microlensing,111.0
KMT-2019-BLG-0414L b,KMT-2019-BLG-0414L,2022,12.9,10.559687499999999,1.16,751.0,0.0,5544.0,0.95,0.74,1,1,Microlensing,1452.47581999
KMT-2019-BLG-0578L b,KMT-2019-BLG-0578L,2025,13.7,10.559687499999999,2.0,751.0,0.0,5544.0,0.95,0.28,1,1,Microlensing,381.3940884
KMT-2019-BLG-0842L b,KMT-2019-BLG-0842L,2020,3.19,10.559687499999999,3.31,751.0,0.0,5544.0,0.95,0.76,1,1,Microlensing,10.28
KMT-2019-BLG-1339L b,KMT-2019-BLG-1339L,2020,13.7,10.559687499999999,2.15,751.0,0.0,5544.0,0.95,0.48,1,1,Microlensing,397.0
KMT-2019-BLG-1715L b,KMT-2019-BLG-1715L,2021,13.2,10.559687499999999,3.32,751.0,0.0,5544.0,0.95,0.61,1,1,Microlensing,813.64072192
KMT-2021-BLG-0852L b,KMT-2021-BLG-0852L,2026,14.2,10.559687499999999,7.78,751.0,0.0,5544.0,0.95,0.75,1,1,Microlensing,155.73591943
KMT-2021-BLG-0909L b,KMT-2021-BLG-0909L,2023,13.7,10.559687499999999,1.75,751.0,0.0,5544.0,0.95,0.38,1,1,Microlensing,400.46379282
KMT-2021-BLG-2010L b,KMT-2021-BLG-2010L,2023,13.8,10.559687499999999,1.79,751.0,0.0,5544.0,0.95,0.37,1,1,Microlensing,340.07639549
KMT-2021-BLG-2478L b,KMT-2021-BLG-2478L,2023,13.9,10.559687499999999,1.85,751.0,0.0,5544.0,0.95,0.2,1,1,Microlensing,286.0455663
KMT-2022-BLG-0440L b,KMT-2022-BLG-0440L,2023,4.05,10.559687499999999,1.9,751.0,0.0,5544.0,0.95,0.53,1,1,Microlensing,15.4
KMT-2022-BLG-1818L b,KMT-2022-BLG-1818L,2026,13.0,10.559687499999999,2.6,751.0,0.0,5544.0,0.95,0.79,1,2,Microlensing,1271.313628
KMT-2023-BLG-0735L b,KMT-2023-BLG-0735L,2024,6.97,10.559687499999999,2.96,751.0,0.0,5544.0,0.95,0.61,1,1,Microlensing,38.77506565
KMT-2023-BLG-0949L b,KMT-2023-BLG-0949L,2025,12.8,10.559687499999999,2.03,751.0,0.0,5544.0,0.95,0.48,1,1,Microlensing,1900.61387386
KMT-2023-BLG-1592L b,KMT-2023-BLG-1592L,2026,14.1,10.559687499999999,3.9,751.0,0.0,5544.0,0.95,0.55,1,1,Microlensing,184.34047606
KMT-2023-BLG-1866L b,KMT-2023-BLG-1866L,2024,1.43,10.559687499999999,2.63,751.0,0.0,5544.0,0.95,0.51,1,1,Microlensing,2.63
KMT-2024-BLG-0349L b,KMT-2024-BLG-0349L,2026,12.4,10.559687499999999,6.46,751.0,0.0,5544.0,0.95,0.68,1,1,Microlensing,3769.44490702
KMT-2024-BLG-1044L b,KMT-2024-BLG-1044L,2024,2.7,10.559687499999999,0.099815,751.0,0.0,5544.0,0.95,0.069,1,1,Microlensing,7.75
KMT-2025-BLG-0026L b,KMT-2025-BLG-0026L,2026,13.3,10.559687499999999,0.96,751.0,0.0,5544.0,0.95,0.44,1,1,Microlensing,676.97450691
KMT-2025-BLG-0481L b,KMT-2025-BLG-0481L,2026,14.1,10.559687499999999,2.18,751.0,0.0,5544.0,0.95,0.22,1,1,Microlensing,187.51876013
KOBE-1 c,KOBE-1,2025,3.56,29.671,0.16071,392.5,0.0,4135.0,0.619,0.629,1,2,Radial Velocity,12.4
KOI-134 c,KOI-134,2025,9.86,33.95,0.2305,798.82,0.24,6160.0,1.667,1.407,1,2,Transit Timing Variations,69.92224954
KOI-142 b,KOI-142,2013,3.438,10.91647,0.09586,758.0,0.05561,5466.0,0.897,0.99,1,3,Transit,9.5
KOINTREAU-1 b,XEST 17-036,2026,12.4,10.559687499999999,690.0,751.0,0.0,3551.0,0.95,0.26,1,1,Imaging,3368.9811142
Kepler-10 b,Kepler-10,2011,1.47,0.8374907,0.01685,2188.0,0.0,5708.0,1.065,0.91,1,3,Transit,3.24
Kepler-100 c,Kepler-100,2014,2.2,12.8159,0.11061,939.0,0.02,5825.0,1.49,1.08,1,4,Transit,7.05
Kepler-1001 b,Kepler-1001,2016,3.15,14.30511983,0.11147,693.0,0.0,5491.0,0.88,0.9,1,2,Transit,10.1
Kepler-1002 b,Kepler-1002,2016,1.71,4.336429331,0.0564,1453.0,0.0,6144.0,1.57,1.22,1,1,Transit,3.57
Kepler-1010 b,Kepler-1010,2016,2.32,34.2685705,0.193,477.0,0.0,5253.0,0.82,0.86,1,1,Transit,5.99
Kepler-1013 b,Kepler-1013,2016,2.15,18.93054959,0.137,766.0,0.0,4954.0,0.76,0.81,1,1,Transit,5.27
Kepler-1016 b,Kepler-1016,2016,2.18,1.954524342,0.03044,1540.0,0.0,5821.0,1.0,0.99,1,2,Transit,5.39
Kepler-1016 c,Kepler-1016,2016,3.68,105.6551369,0.43519,407.0,0.0,5821.0,1.0,0.99,1,2,Transit,13.1
Kepler-1017 b,Kepler-1017,2016,1.99,7.23400469,0.07196,831.0,0.0,5473.0,0.87,0.93,1,1,Transit,4.62
Kepler-1019 b,Kepler-1019,2016,1.46,1.411229847,0.0221,1164.0,0.0,4433.0,0.67,0.7,1,1,Transit,2.73
Kepler-1023 b,Kepler-1023,2016,2.63,62.1387714,0.30284,524.0,0.0,5494.0,0.89,0.93,1,1,Transit,7.41
Kepler-1029 b,Kepler-1029,2016,1.26,4.417696479,0.047,790.0,0.0,5030.0,0.77,0.82,1,1,Transit,2.13
Kepler-103 c,Kepler-103,2014,5.4539,179.60978,0.6679,434.0,0.103,6047.0,1.492,1.212,1,2,Transit,58.47
Kepler-1038 c,Kepler-1038,2021,1.4162338,7.127659798,0.0692,784.0,0.0,5159.0,0.821,0.868,1,2,Transit,2.59
Kepler-1039 b,Kepler-1039,2016,1.46,0.934884242,0.01714,2080.0,0.0,4870.0,0.74,0.79,1,1,Transit,2.73
Kepler-1050 c,Kepler-1050,2016,1.48,21.1284569,0.15264,935.0,0.0,6010.0,1.13,1.09,1,2,Transit,2.79
Kepler-1051 b,Kepler-1051,2016,3.4,25.96200249,0.18395,850.0,0.0,6675.0,1.73,1.43,1,1,Transit,11.5
Kepler-1052 c,Kepler-1052,2023,2.3,180.921729,0.6135,302.0,0.0,5818.0,0.848,0.937,1,2,Transit,5.9
Kepler-1058 b,Kepler-1058,2016,2.72,110.96546,0.3679,239.0,0.0,4644.0,0.69,0.73,1,1,Transit,7.85
Kepler-1059 b,Kepler-1059,2016,1.73,3.764191048,0.044,908.0,0.0,4906.0,0.72,0.75,1,1,Transit,3.64
Kepler-106 e,Kepler-106,2014,2.56,43.8445,0.24006,531.0,0.0,5858.0,1.04,1.0,1,4,Transit,11.17
Kepler-1066 b,Kepler-1066,2016,2.36,1.931559839,0.0298,1290.0,0.0,5762.0,0.98,0.98,1,1,Transit,6.17
Kepler-107 b,Kepler-107,2014,1.536,3.1800218,0.04544,1592.0,0.1,5854.0,1.447,1.238,1,4,Transit,3.8
Kepler-1073 d,Kepler-1073,2021,1.48770949,2.504760027,0.0352,1369.0,0.0,5509.0,1.116,0.924,1,3,Transit,2.82
Kepler-1081 b,Kepler-1081,2016,1.01,3.856918547,0.04662,972.0,0.0,5345.0,0.84,0.88,1,1,Transit,1.01
Kepler-1086 b,Kepler-1086,2016,2.44,18.78425728,0.1198,433.0,0.0,4350.0,0.66,0.7,2,2,Transit,6.53
Kepler-1086 c,Kepler-1086,2016,2.94,161.5163345,0.503,211.0,0.0,4350.0,0.66,0.7,2,2,Transit,8.96
Kepler-1090 c,Kepler-1090,2021,3.29265785,42.42720032,0.22622,496.0,0.0,5330.0,1.013,0.869,1,2,Transit,10.9
Kepler-11 e,Kepler-11,2010,4.19,31.9996,0.195,582.0,0.012,5663.0,1.065,0.961,1,6,Transit,8.0
Kepler-110 b,Kepler-110,2014,1.83,12.691112,0.107,1008.0,0.0,5960.0,1.149,0.989,1,2,Transit,4.01
Kepler-111 c,Kepler-111,2014,7.0840758,224.77833,0.751,352.2,0.176,5914.0,1.145,1.118,1,2,Transit,222.4798849
